dataset|prediction|strategy|judge_reranker|ndcg10
trec-dl-2020|bm25+judge|thresholding|judge|0.7301
trec-dl-2020|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge_expr|direct|judge|0.7493
trec-dl-2020|bm25+judge_expr|largest_gap|judge|0.732
trec-dl-2020|bm25+judge_expr|optimal_global|judge|0.7485
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge|0.7513
trec-dl-2020|bm25+judge_expr|quantile|judge|0.7657
trec-dl-2020|bm25+judge_expr|rank|judge|0.5831
trec-dl-2020|bm25+judge_expr|thresholding|judge|0.75
trec-dl-2020|bm25+point|direct|judge|0.6149
trec-dl-2020|bm25+point|direct|rankgpt|0.3926
trec-dl-2020|bm25+point|largest_gap|judge|0.497
trec-dl-2020|bm25+point|largest_gap|rankgpt|0.3926
trec-dl-2020|bm25+point|optimal_global|judge|0.5638
trec-dl-2020|bm25+point|optimal_global|rankgpt|0.539
trec-dl-2020|bm25+point|optimal_per_topic|judge|0.6256
trec-dl-2020|bm25+point|optimal_per_topic|rankgpt|0.6635
trec-dl-2020|bm25+point|quantile|judge|0.6883
trec-dl-2020|bm25+point|quantile|rankgpt|0.6024
trec-dl-2020|bm25+point|rank|judge|0.425
trec-dl-2020|bm25+point|rank|rankgpt|0.4214
trec-dl-2020|bm25+point|thresholding|judge|0.5774
trec-dl-2020|bm25+point|thresholding|rankgpt|0.0
trec-dl-2020|bm25+rankgpt|direct|judge|0.6552
trec-dl-2020|bm25+rankgpt|largest_gap|judge|0.5707
trec-dl-2020|bm25+rankgpt|optimal_global|judge|0.6154
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge|0.6784
trec-dl-2020|bm25+rankgpt|quantile|judge|0.7156
trec-dl-2020|bm25+rankgpt|rank|judge|0.4836
trec-dl-2020|bm25+rankgpt|thresholding|judge|0.6126
trec-dl-2020|bm25+setmaxheaptopk|direct|judge|0.6938
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge|0.6152
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge|0.6643
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge|0.7088
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge|0.7522
trec-dl-2020|bm25+setmaxheaptopk|rank|judge|0.5007
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge|0.6645
