trec-dl-2020|bm25+judge_expr|optimal_global|judge_expr|0.7349
trec-dl-2020|bm25+judge_expr|optimal_global|rankgpt|0.5843
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge|0.7364
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge_expr|0.7613
trec-dl-2020|bm25+judge_expr|optimal_per_topic|rankgpt|0.6374
trec-dl-2020|bm25+judge_expr|quantile|judge|0.7454
trec-dl-2020|bm25+judge_expr|quantile|judge_expr|0.7294
trec-dl-2020|bm25+judge_expr|quantile|rankgpt|0.6467
trec-dl-2020|bm25+judge_expr|rank|judge|0.5478
trec-dl-2020|bm25+judge_expr|rank|judge_expr|0.6078
trec-dl-2020|bm25+judge_expr|rank|rankgpt|0.4525
trec-dl-2020|bm25+judge_expr|thresholding|judge|0.7435
trec-dl-2020|bm25+judge_expr|thresholding|judge_expr|0.7316
trec-dl-2020|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2020|bm25+point|direct|judge|0.5997
trec-dl-2020|bm25+point|direct|judge_expr|0.5397
trec-dl-2020|bm25+point|direct|rankgpt|0.4265
trec-dl-2020|bm25+point|largest_gap|judge|0.4923
trec-dl-2020|bm25+point|largest_gap|judge_expr|0.5403
trec-dl-2020|bm25+point|largest_gap|rankgpt|0.4265
trec-dl-2020|bm25+point|optimal_global|judge|0.5506
trec-dl-2020|bm25+point|optimal_global|judge_expr|0.5557
trec-dl-2020|bm25+point|optimal_global|rankgpt|0.5627
trec-dl-2020|bm25+point|optimal_per_topic|judge|0.6085
trec-dl-2020|bm25+point|optimal_per_topic|judge_expr|0.6375
trec-dl-2020|bm25+point|optimal_per_topic|rankgpt|0.6322
trec-dl-2020|bm25+point|quantile|judge|0.6707
trec-dl-2020|bm25+point|quantile|judge_expr|0.5811
trec-dl-2020|bm25+point|quantile|rankgpt|0.6175
trec-dl-2020|bm25+point|rank|judge|0.4292
trec-dl-2020|bm25+point|rank|judge_expr|0.398
trec-dl-2020|bm25+point|rank|rankgpt|0.4316
trec-dl-2020|bm25+point|thresholding|judge|0.5679
trec-dl-2020|bm25+point|thresholding|judge_expr|0.5454
trec-dl-2020|bm25+point|thresholding|rankgpt|0.0
trec-dl-2020|bm25+rankgpt|direct|judge|0.6345
trec-dl-2020|bm25+rankgpt|direct|judge_expr|0.5848
trec-dl-2020|bm25+rankgpt|direct|rankgpt|0.5884
trec-dl-2020|bm25+rankgpt|largest_gap|judge|0.5469
trec-dl-2020|bm25+rankgpt|largest_gap|judge_expr|0.5769
trec-dl-2020|bm25+rankgpt|largest_gap|rankgpt|0.5884
trec-dl-2020|bm25+rankgpt|optimal_global|judge|0.6006
trec-dl-2020|bm25+rankgpt|optimal_global|judge_expr|0.5997
trec-dl-2020|bm25+rankgpt|optimal_global|rankgpt|0.6353
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge|0.6615
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge_expr|0.6816
trec-dl-2020|bm25+rankgpt|optimal_per_topic|rankgpt|0.7098
trec-dl-2020|bm25+rankgpt|quantile|judge|0.7003
trec-dl-2020|bm25+rankgpt|quantile|judge_expr|0.6252
trec-dl-2020|bm25+rankgpt|quantile|rankgpt|0.6718
trec-dl-2020|bm25+rankgpt|rank|judge|0.4576
trec-dl-2020|bm25+rankgpt|rank|judge_expr|0.446
trec-dl-2020|bm25+rankgpt|rank|rankgpt|0.5135
trec-dl-2020|bm25+rankgpt|thresholding|judge|0.6041
trec-dl-2020|bm25+rankgpt|thresholding|judge_expr|0.5793
trec-dl-2020|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2020|bm25+setmaxheaptopk|direct|judge|0.6683
trec-dl-2020|bm25+setmaxheaptopk|direct|judge_expr|0.6203
trec-dl-2020|bm25+setmaxheaptopk|direct|rankgpt|0.6515
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge|0.5818
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge_expr|0.6284
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|rankgpt|0.6515
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge|0.6395
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge_expr|0.6351
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|rankgpt|0.6508
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge|0.6871
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.7138
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.7332
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge|0.7264
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge_expr|0.655
trec-dl-2020|bm25+setmaxheaptopk|quantile|rankgpt|0.7035
trec-dl-2020|bm25+setmaxheaptopk|rank|judge|0.475
trec-dl-2020|bm25+setmaxheaptopk|rank|judge_expr|0.454
trec-dl-2020|bm25+setmaxheaptopk|rank|rankgpt|0.5056
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge|0.6455
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge_expr|0.6313
trec-dl-2020|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2020|nomicai-modernbert-embed|direct|judge|0.7304
trec-dl-2020|nomicai-modernbert-embed|largest_gap|judge|0.6097
trec-dl-2020|nomicai-modernbert-embed|optimal_global|judge|0.6781
trec-dl-2020|nomicai-modernbert-embed|optimal_per_topic|judge|0.7564
trec-dl-2020|nomicai-modernbert-embed|quantile|judge|0.8417
trec-dl-2020|nomicai-modernbert-embed|rank|judge|0.6184
trec-dl-2020|nomicai-modernbert-embed|thresholding|judge|0.6864
trec-dl-2020|nomicai-modernbert-embed+judge|direct|judge|1.0
trec-dl-2020|nomicai-modernbert-embed+judge|largest_gap|judge|1.0
trec-dl-2020|nomicai-modernbert-embed+judge|optimal_global|judge|1.0
trec-dl-2020|nomicai-modernbert-embed+judge|optimal_per_topic|judge|1.0
trec-dl-2020|nomicai-modernbert-embed+judge|quantile|judge|1.0
trec-dl-2020|nomicai-modernbert-embed+judge|rank|judge|0.8107
trec-dl-2020|nomicai-modernbert-embed+judge|thresholding|judge|1.0
trec-dl-2020|nomicai-modernbert-embed+judge_expr|direct|judge|0.9956
trec-dl-2020|nomicai-modernbert-embed+judge_expr|largest_gap|judge|0.9991
trec-dl-2020|nomicai-modernbert-embed+judge_expr|optimal_global|judge|0.9992
trec-dl-2020|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge|0.9958
trec-dl-2020|nomicai-modernbert-embed+judge_expr|quantile|judge|0.9988
trec-dl-2020|nomicai-modernbert-embed+judge_expr|rank|judge|0.7826
trec-dl-2020|nomicai-modernbert-embed+judge_expr|thresholding|judge|0.9985
trec-dl-2020|nomicai-modernbert-embed+point|direct|judge|0.7746
trec-dl-2020|nomicai-modernbert-embed+point|largest_gap|judge|0.6638
trec-dl-2020|nomicai-modernbert-embed+point|optimal_global|judge|0.7234
trec-dl-2020|nomicai-modernbert-embed+point|optimal_per_topic|judge|0.7652
trec-dl-2020|nomicai-modernbert-embed+point|quantile|judge|0.8618
trec-dl-2020|nomicai-modernbert-embed+point|rank|judge|0.5399
trec-dl-2020|nomicai-modernbert-embed+point|thresholding|judge|0.7415
trec-dl-2020|splade-v3|direct|judge|0.7224
trec-dl-2020|splade-v3|direct|judge_expr|0.653
trec-dl-2020|splade-v3|direct|rankgpt|0.6642
trec-dl-2020|splade-v3|largest_gap|judge|0.624
trec-dl-2020|splade-v3|largest_gap|judge_expr|0.6701
trec-dl-2020|splade-v3|largest_gap|rankgpt|0.6642
trec-dl-2020|splade-v3|optimal_global|judge|0.6769
trec-dl-2020|splade-v3|optimal_global|judge_expr|0.6777
trec-dl-2020|splade-v3|optimal_global|rankgpt|0.7862
trec-dl-2020|splade-v3|optimal_per_topic|judge|0.7419
trec-dl-2020|splade-v3|optimal_per_topic|judge_expr|0.7543
trec-dl-2020|splade-v3|optimal_per_topic|rankgpt|0.8472
trec-dl-2020|splade-v3|quantile|judge|0.8243
trec-dl-2020|splade-v3|quantile|judge_expr|0.7331
trec-dl-2020|splade-v3|quantile|rankgpt|0.8551
trec-dl-2020|splade-v3|rank|judge|0.5693
trec-dl-2020|splade-v3|rank|judge_expr|0.4909
trec-dl-2020|splade-v3|rank|rankgpt|0.6103
trec-dl-2020|splade-v3|thresholding|judge|0.6791
trec-dl-2020|splade-v3|thresholding|judge_expr|0.6618
trec-dl-2020|splade-v3|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+judge|direct|judge|0.8127
trec-dl-2020|splade-v3+judge|direct|rankgpt|0.4129
trec-dl-2020|splade-v3+judge|largest_gap|judge|0.8557
trec-dl-2020|splade-v3+judge|largest_gap|rankgpt|0.4129
trec-dl-2020|splade-v3+judge|optimal_global|judge|0.8395
trec-dl-2020|splade-v3+judge|optimal_global|rankgpt|0.5488
trec-dl-2020|splade-v3+judge|optimal_per_topic|judge|0.8246
trec-dl-2020|splade-v3+judge|optimal_per_topic|rankgpt|0.6344
trec-dl-2020|splade-v3+judge|quantile|judge|0.7748
trec-dl-2020|splade-v3+judge|quantile|rankgpt|0.6079
trec-dl-2020|splade-v3+judge|rank|judge|0.6565
trec-dl-2020|splade-v3+judge|rank|rankgpt|0.4594
trec-dl-2020|splade-v3+judge|thresholding|judge|0.8338
trec-dl-2020|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+judge_expr|direct|judge|0.8248
trec-dl-2020|splade-v3+judge_expr|direct|rankgpt|0.4152
trec-dl-2020|splade-v3+judge_expr|largest_gap|judge|0.863
trec-dl-2020|splade-v3+judge_expr|largest_gap|rankgpt|0.4152
trec-dl-2020|splade-v3+judge_expr|optimal_global|judge|0.8499
trec-dl-2020|splade-v3+judge_expr|optimal_global|rankgpt|0.5845
trec-dl-2020|splade-v3+judge_expr|optimal_per_topic|judge|0.8366
trec-dl-2020|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.6575
trec-dl-2020|splade-v3+judge_expr|quantile|judge|0.7886
trec-dl-2020|splade-v3+judge_expr|quantile|rankgpt|0.6421
trec-dl-2020|splade-v3+judge_expr|rank|judge|0.6439
trec-dl-2020|splade-v3+judge_expr|rank|rankgpt|0.4764
trec-dl-2020|splade-v3+judge_expr|thresholding|judge|0.8446
trec-dl-2020|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+point|direct|judge|0.6414
trec-dl-2020|splade-v3+point|direct|judge_expr|0.6038
trec-dl-2020|splade-v3+point|direct|rankgpt|0.3808
trec-dl-2020|splade-v3+point|largest_gap|judge|0.576
trec-dl-2020|splade-v3+point|largest_gap|judge_expr|0.6163
trec-dl-2020|splade-v3+point|largest_gap|rankgpt|0.3808
trec-dl-2020|splade-v3+point|optimal_global|judge|0.6179
trec-dl-2020|splade-v3+point|optimal_global|judge_expr|0.6314
trec-dl-2020|splade-v3+point|optimal_global|rankgpt|0.5527
trec-dl-2020|splade-v3+point|optimal_per_topic|judge|0.6478
trec-dl-2020|splade-v3+point|optimal_per_topic|judge_expr|0.6717
trec-dl-2020|splade-v3+point|optimal_per_topic|rankgpt|0.6559
trec-dl-2020|splade-v3+point|quantile|judge|0.6942
trec-dl-2020|splade-v3+point|quantile|judge_expr|0.6203
trec-dl-2020|splade-v3+point|quantile|rankgpt|0.6076
trec-dl-2020|splade-v3+point|rank|judge|0.4632
trec-dl-2020|splade-v3+point|rank|judge_expr|0.4411
trec-dl-2020|splade-v3+point|rank|rankgpt|0.4589
trec-dl-2020|splade-v3+point|thresholding|judge|0.6342
trec-dl-2020|splade-v3+point|thresholding|judge_expr|0.6131
trec-dl-2020|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+rankgpt|direct|judge|0.7461
trec-dl-2020|splade-v3+rankgpt|direct|rankgpt|0.7037
trec-dl-2020|splade-v3+rankgpt|largest_gap|judge|0.6872
trec-dl-2020|splade-v3+rankgpt|largest_gap|rankgpt|0.7037
trec-dl-2020|splade-v3+rankgpt|optimal_global|judge|0.7219
trec-dl-2020|splade-v3+rankgpt|optimal_global|rankgpt|0.7426
trec-dl-2020|splade-v3+rankgpt|optimal_per_topic|judge|0.76
trec-dl-2020|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.8319
trec-dl-2020|splade-v3+rankgpt|quantile|judge|0.8208
trec-dl-2020|splade-v3+rankgpt|quantile|rankgpt|0.7987
trec-dl-2020|splade-v3+rankgpt|rank|judge|0.5599
trec-dl-2020|splade-v3+rankgpt|rank|rankgpt|0.6185
trec-dl-2020|splade-v3+rankgpt|thresholding|judge|0.73
trec-dl-2020|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+setmaxheaptopk|direct|judge|0.754
trec-dl-2020|splade-v3+setmaxheaptopk|direct|rankgpt|0.6383
trec-dl-2020|splade-v3+setmaxheaptopk|largest_gap|judge|0.7243
trec-dl-2020|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.6383
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_global|judge|0.7557
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.6961
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.7837
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.7677
trec-dl-2020|splade-v3+setmaxheaptopk|quantile|judge|0.79
trec-dl-2020|splade-v3+setmaxheaptopk|quantile|rankgpt|0.7423
trec-dl-2020|splade-v3+setmaxheaptopk|rank|judge|0.5448
trec-dl-2020|splade-v3+setmaxheaptopk|rank|rankgpt|0.5685
trec-dl-2020|splade-v3+setmaxheaptopk|thresholding|judge|0.7532
trec-dl-2020|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
