trec-dl-2020|bm25+judge_expr|optimal_global|rankgpt|0.6664
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge|0.9945
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge_expr|1.0
trec-dl-2020|bm25+judge_expr|optimal_per_topic|rankgpt|0.78
trec-dl-2020|bm25+judge_expr|quantile|judge|0.9962
trec-dl-2020|bm25+judge_expr|quantile|judge_expr|1.0
trec-dl-2020|bm25+judge_expr|quantile|rankgpt|0.7905
trec-dl-2020|bm25+judge_expr|rank|judge|0.7949
trec-dl-2020|bm25+judge_expr|rank|judge_expr|1.0
trec-dl-2020|bm25+judge_expr|rank|rankgpt|0.5917
trec-dl-2020|bm25+judge_expr|thresholding|judge|0.9612
trec-dl-2020|bm25+judge_expr|thresholding|judge_expr|0.963
trec-dl-2020|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2020|bm25+point|direct|judge|0.7771
trec-dl-2020|bm25+point|direct|judge_expr|0.6885
trec-dl-2020|bm25+point|direct|rankgpt|0.4369
trec-dl-2020|bm25+point|largest_gap|judge|0.6539
trec-dl-2020|bm25+point|largest_gap|judge_expr|0.7301
trec-dl-2020|bm25+point|largest_gap|rankgpt|0.4369
trec-dl-2020|bm25+point|optimal_global|judge|0.6937
trec-dl-2020|bm25+point|optimal_global|judge_expr|0.7353
trec-dl-2020|bm25+point|optimal_global|rankgpt|0.5876
trec-dl-2020|bm25+point|optimal_per_topic|judge|0.7774
trec-dl-2020|bm25+point|optimal_per_topic|judge_expr|0.8011
trec-dl-2020|bm25+point|optimal_per_topic|rankgpt|0.7751
trec-dl-2020|bm25+point|quantile|judge|0.9052
trec-dl-2020|bm25+point|quantile|judge_expr|0.7938
trec-dl-2020|bm25+point|quantile|rankgpt|0.7329
trec-dl-2020|bm25+point|rank|judge|0.5352
trec-dl-2020|bm25+point|rank|judge_expr|0.5435
trec-dl-2020|bm25+point|rank|rankgpt|0.5177
trec-dl-2020|bm25+point|thresholding|judge|0.7006
trec-dl-2020|bm25+point|thresholding|judge_expr|0.6876
trec-dl-2020|bm25+point|thresholding|rankgpt|0.0
trec-dl-2020|bm25+rankgpt|direct|judge|0.7949
trec-dl-2020|bm25+rankgpt|direct|judge_expr|0.713
trec-dl-2020|bm25+rankgpt|direct|rankgpt|1.0
trec-dl-2020|bm25+rankgpt|largest_gap|judge|0.7088
trec-dl-2020|bm25+rankgpt|largest_gap|judge_expr|0.7281
trec-dl-2020|bm25+rankgpt|largest_gap|rankgpt|1.0
trec-dl-2020|bm25+rankgpt|optimal_global|judge|0.724
trec-dl-2020|bm25+rankgpt|optimal_global|judge_expr|0.743
trec-dl-2020|bm25+rankgpt|optimal_global|rankgpt|1.0
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge|0.8252
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge_expr|0.8307
trec-dl-2020|bm25+rankgpt|optimal_per_topic|rankgpt|1.0
trec-dl-2020|bm25+rankgpt|quantile|judge|0.9182
trec-dl-2020|bm25+rankgpt|quantile|judge_expr|0.8536
trec-dl-2020|bm25+rankgpt|quantile|rankgpt|1.0
trec-dl-2020|bm25+rankgpt|rank|judge|0.6321
trec-dl-2020|bm25+rankgpt|rank|judge_expr|0.6108
trec-dl-2020|bm25+rankgpt|rank|rankgpt|1.0
trec-dl-2020|bm25+rankgpt|thresholding|judge|0.7136
trec-dl-2020|bm25+rankgpt|thresholding|judge_expr|0.7173
trec-dl-2020|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2020|bm25+setmaxheaptopk|direct|judge|0.8203
trec-dl-2020|bm25+setmaxheaptopk|direct|judge_expr|0.7504
trec-dl-2020|bm25+setmaxheaptopk|direct|rankgpt|0.7326
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge|0.7337
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge_expr|0.7923
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|rankgpt|0.7326
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge|0.7536
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge_expr|0.7748
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|rankgpt|0.7198
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge|0.8481
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.8731
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.8889
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge|0.9346
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge_expr|0.8735
trec-dl-2020|bm25+setmaxheaptopk|quantile|rankgpt|0.8288
trec-dl-2020|bm25+setmaxheaptopk|rank|judge|0.6251
trec-dl-2020|bm25+setmaxheaptopk|rank|judge_expr|0.6235
trec-dl-2020|bm25+setmaxheaptopk|rank|rankgpt|0.655
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge|0.7518
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge_expr|0.7589
trec-dl-2020|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3|direct|judge|0.6339
trec-dl-2020|splade-v3|direct|judge_expr|0.5885
trec-dl-2020|splade-v3|direct|rankgpt|0.5512
trec-dl-2020|splade-v3|largest_gap|judge|0.574
trec-dl-2020|splade-v3|largest_gap|judge_expr|0.6288
trec-dl-2020|splade-v3|largest_gap|rankgpt|0.5512
trec-dl-2020|splade-v3|optimal_global|judge|0.5973
trec-dl-2020|splade-v3|optimal_global|judge_expr|0.6119
trec-dl-2020|splade-v3|optimal_global|rankgpt|0.5792
trec-dl-2020|splade-v3|optimal_per_topic|judge|0.6695
trec-dl-2020|splade-v3|optimal_per_topic|judge_expr|0.7037
trec-dl-2020|splade-v3|optimal_per_topic|rankgpt|0.7582
trec-dl-2020|splade-v3|quantile|judge|0.7123
trec-dl-2020|splade-v3|quantile|judge_expr|0.6452
trec-dl-2020|splade-v3|quantile|rankgpt|0.6855
trec-dl-2020|splade-v3|rank|judge|0.4886
trec-dl-2020|splade-v3|rank|judge_expr|0.4723
trec-dl-2020|splade-v3|rank|rankgpt|0.5203
trec-dl-2020|splade-v3|thresholding|judge|0.5912
trec-dl-2020|splade-v3|thresholding|judge_expr|0.6073
trec-dl-2020|splade-v3|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+judge|direct|judge|0.6342
trec-dl-2020|splade-v3+judge|direct|rankgpt|0.3377
trec-dl-2020|splade-v3+judge|largest_gap|judge|0.6844
trec-dl-2020|splade-v3+judge|largest_gap|rankgpt|0.3377
trec-dl-2020|splade-v3+judge|optimal_global|judge|0.6464
trec-dl-2020|splade-v3+judge|optimal_global|rankgpt|0.4253
trec-dl-2020|splade-v3+judge|optimal_per_topic|judge|0.6475
trec-dl-2020|splade-v3+judge|optimal_per_topic|rankgpt|0.529
trec-dl-2020|splade-v3+judge|quantile|judge|0.5946
trec-dl-2020|splade-v3+judge|quantile|rankgpt|0.4968
trec-dl-2020|splade-v3+judge|rank|judge|0.5234
trec-dl-2020|splade-v3+judge|rank|rankgpt|0.3861
trec-dl-2020|splade-v3+judge|thresholding|judge|0.6434
trec-dl-2020|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+judge_expr|direct|judge|0.6242
trec-dl-2020|splade-v3+judge_expr|direct|rankgpt|0.3832
trec-dl-2020|splade-v3+judge_expr|largest_gap|judge|0.6973
trec-dl-2020|splade-v3+judge_expr|largest_gap|rankgpt|0.3832
trec-dl-2020|splade-v3+judge_expr|optimal_global|judge|0.6483
trec-dl-2020|splade-v3+judge_expr|optimal_global|rankgpt|0.4488
trec-dl-2020|splade-v3+judge_expr|optimal_per_topic|judge|0.6397
trec-dl-2020|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.5411
trec-dl-2020|splade-v3+judge_expr|quantile|judge|0.5824
trec-dl-2020|splade-v3+judge_expr|quantile|rankgpt|0.5115
trec-dl-2020|splade-v3+judge_expr|rank|judge|0.5028
trec-dl-2020|splade-v3+judge_expr|rank|rankgpt|0.4015
trec-dl-2020|splade-v3+judge_expr|thresholding|judge|0.6382
trec-dl-2020|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+point|direct|judge|0.5044
trec-dl-2020|splade-v3+point|direct|judge_expr|0.4744
trec-dl-2020|splade-v3+point|direct|rankgpt|0.33
trec-dl-2020|splade-v3+point|largest_gap|judge|0.4575
trec-dl-2020|splade-v3+point|largest_gap|judge_expr|0.4918
trec-dl-2020|splade-v3+point|largest_gap|rankgpt|0.33
trec-dl-2020|splade-v3+point|optimal_global|judge|0.4742
trec-dl-2020|splade-v3+point|optimal_global|judge_expr|0.4946
trec-dl-2020|splade-v3+point|optimal_global|rankgpt|0.4053
trec-dl-2020|splade-v3+point|optimal_per_topic|judge|0.5254
trec-dl-2020|splade-v3+point|optimal_per_topic|judge_expr|0.5518
trec-dl-2020|splade-v3+point|optimal_per_topic|rankgpt|0.5336
trec-dl-2020|splade-v3+point|quantile|judge|0.5739
trec-dl-2020|splade-v3+point|quantile|judge_expr|0.5167
trec-dl-2020|splade-v3+point|quantile|rankgpt|0.4881
trec-dl-2020|splade-v3+point|rank|judge|0.3731
trec-dl-2020|splade-v3+point|rank|judge_expr|0.3682
trec-dl-2020|splade-v3+point|rank|rankgpt|0.365
trec-dl-2020|splade-v3+point|thresholding|judge|0.4781
trec-dl-2020|splade-v3+point|thresholding|judge_expr|0.4698
trec-dl-2020|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+rankgpt|direct|judge|0.6027
trec-dl-2020|splade-v3+rankgpt|direct|rankgpt|0.5844
trec-dl-2020|splade-v3+rankgpt|largest_gap|judge|0.5815
trec-dl-2020|splade-v3+rankgpt|largest_gap|rankgpt|0.5844
trec-dl-2020|splade-v3+rankgpt|optimal_global|judge|0.5904
trec-dl-2020|splade-v3+rankgpt|optimal_global|rankgpt|0.5572
trec-dl-2020|splade-v3+rankgpt|optimal_per_topic|judge|0.631
trec-dl-2020|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.7012
trec-dl-2020|splade-v3+rankgpt|quantile|judge|0.641
trec-dl-2020|splade-v3+rankgpt|quantile|rankgpt|0.6113
trec-dl-2020|splade-v3+rankgpt|rank|judge|0.4649
trec-dl-2020|splade-v3+rankgpt|rank|rankgpt|0.5166
trec-dl-2020|splade-v3+rankgpt|thresholding|judge|0.582
trec-dl-2020|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+setmaxheaptopk|direct|judge|0.6215
trec-dl-2020|splade-v3+setmaxheaptopk|largest_gap|judge|0.6039
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_global|judge|0.6081
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.6527
trec-dl-2020|splade-v3+setmaxheaptopk|quantile|judge|0.6386
trec-dl-2020|splade-v3+setmaxheaptopk|rank|judge|0.4741
trec-dl-2020|splade-v3+setmaxheaptopk|thresholding|judge|0.6078
