trec-dl-2020|bm25|thresholding|judge|0.4251
trec-dl-2020|bm25|thresholding|judge_expr|0.4035
trec-dl-2020|bm25|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge|direct|judge|0.7909
trec-dl-2020|bm25+judge|direct|judge_expr|0.7674
trec-dl-2020|bm25+judge|direct|rankgpt|0.4997
trec-dl-2020|bm25+judge|largest_gap|judge|0.7421
trec-dl-2020|bm25+judge|largest_gap|judge_expr|0.7834
trec-dl-2020|bm25+judge|largest_gap|rankgpt|0.4997
trec-dl-2020|bm25+judge|optimal_global|judge|0.782
trec-dl-2020|bm25+judge|optimal_global|judge_expr|0.7851
trec-dl-2020|bm25+judge|optimal_global|rankgpt|0.5555
trec-dl-2020|bm25+judge|optimal_per_topic|judge|0.7979
trec-dl-2020|bm25+judge|optimal_per_topic|judge_expr|0.795
trec-dl-2020|bm25+judge|optimal_per_topic|rankgpt|0.7095
trec-dl-2020|bm25+judge|quantile|judge|0.8143
trec-dl-2020|bm25+judge|quantile|judge_expr|0.753
trec-dl-2020|bm25+judge|quantile|rankgpt|0.6559
trec-dl-2020|bm25+judge|rank|judge|0.5964
trec-dl-2020|bm25+judge|rank|judge_expr|0.5459
trec-dl-2020|bm25+judge|rank|rankgpt|0.4743
trec-dl-2020|bm25+judge|thresholding|judge|0.7815
trec-dl-2020|bm25+judge|thresholding|judge_expr|0.7704
trec-dl-2020|bm25+judge|thresholding|rankgpt|0.0
trec-dl-2020|bm25+judge_expr|direct|judge|0.7903
trec-dl-2020|bm25+judge_expr|direct|judge_expr|0.7762
trec-dl-2020|bm25+judge_expr|direct|rankgpt|0.5135
trec-dl-2020|bm25+judge_expr|largest_gap|judge|0.7498
trec-dl-2020|bm25+judge_expr|largest_gap|judge_expr|0.7882
trec-dl-2020|bm25+judge_expr|largest_gap|rankgpt|0.5135
trec-dl-2020|bm25+judge_expr|optimal_global|judge|0.7839
trec-dl-2020|bm25+judge_expr|optimal_global|judge_expr|0.784
trec-dl-2020|bm25+judge_expr|optimal_global|rankgpt|0.5816
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge|0.7973
trec-dl-2020|bm25+judge_expr|optimal_per_topic|judge_expr|0.8086
trec-dl-2020|bm25+judge_expr|optimal_per_topic|rankgpt|0.7079
trec-dl-2020|bm25+judge_expr|quantile|judge|0.8178
trec-dl-2020|bm25+judge_expr|quantile|judge_expr|0.7966
trec-dl-2020|bm25+judge_expr|quantile|rankgpt|0.673
trec-dl-2020|bm25+judge_expr|rank|judge|0.5876
trec-dl-2020|bm25+judge_expr|rank|judge_expr|0.648
trec-dl-2020|bm25+judge_expr|rank|rankgpt|0.4932
trec-dl-2020|bm25+judge_expr|thresholding|judge|0.7815
trec-dl-2020|bm25+judge_expr|thresholding|judge_expr|0.7812
trec-dl-2020|bm25+judge_expr|thresholding|rankgpt|0.0
trec-dl-2020|bm25+point|direct|judge|0.6364
trec-dl-2020|bm25+point|direct|judge_expr|0.5675
trec-dl-2020|bm25+point|direct|rankgpt|0.4086
trec-dl-2020|bm25+point|largest_gap|judge|0.4819
trec-dl-2020|bm25+point|largest_gap|judge_expr|0.5742
trec-dl-2020|bm25+point|largest_gap|rankgpt|0.4086
trec-dl-2020|bm25+point|optimal_global|judge|0.5759
trec-dl-2020|bm25+point|optimal_global|judge_expr|0.604
trec-dl-2020|bm25+point|optimal_global|rankgpt|0.5409
trec-dl-2020|bm25+point|optimal_per_topic|judge|0.6608
trec-dl-2020|bm25+point|optimal_per_topic|judge_expr|0.6807
trec-dl-2020|bm25+point|optimal_per_topic|rankgpt|0.697
trec-dl-2020|bm25+point|quantile|judge|0.7135
trec-dl-2020|bm25+point|quantile|judge_expr|0.6023
trec-dl-2020|bm25+point|quantile|rankgpt|0.6794
trec-dl-2020|bm25+point|rank|judge|0.4331
trec-dl-2020|bm25+point|rank|judge_expr|0.3853
trec-dl-2020|bm25+point|rank|rankgpt|0.4433
trec-dl-2020|bm25+point|thresholding|judge|0.5909
trec-dl-2020|bm25+point|thresholding|judge_expr|0.5692
trec-dl-2020|bm25+point|thresholding|rankgpt|0.0
trec-dl-2020|bm25+rankgpt|direct|judge|0.6755
trec-dl-2020|bm25+rankgpt|direct|judge_expr|0.6135
trec-dl-2020|bm25+rankgpt|direct|rankgpt|0.5805
trec-dl-2020|bm25+rankgpt|largest_gap|judge|0.5351
trec-dl-2020|bm25+rankgpt|largest_gap|judge_expr|0.6124
trec-dl-2020|bm25+rankgpt|largest_gap|rankgpt|0.5805
trec-dl-2020|bm25+rankgpt|optimal_global|judge|0.6229
trec-dl-2020|bm25+rankgpt|optimal_global|judge_expr|0.6427
trec-dl-2020|bm25+rankgpt|optimal_global|rankgpt|0.6275
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge|0.7129
trec-dl-2020|bm25+rankgpt|optimal_per_topic|judge_expr|0.7401
trec-dl-2020|bm25+rankgpt|optimal_per_topic|rankgpt|0.7479
trec-dl-2020|bm25+rankgpt|quantile|judge|0.7579
trec-dl-2020|bm25+rankgpt|quantile|judge_expr|0.6783
trec-dl-2020|bm25+rankgpt|quantile|rankgpt|0.7317
trec-dl-2020|bm25+rankgpt|rank|judge|0.4882
trec-dl-2020|bm25+rankgpt|rank|judge_expr|0.4554
trec-dl-2020|bm25+rankgpt|rank|rankgpt|0.542
trec-dl-2020|bm25+rankgpt|thresholding|judge|0.6243
trec-dl-2020|bm25+rankgpt|thresholding|judge_expr|0.5992
trec-dl-2020|bm25+rankgpt|thresholding|rankgpt|0.0
trec-dl-2020|bm25+setmaxheaptopk|direct|judge|0.7096
trec-dl-2020|bm25+setmaxheaptopk|direct|judge_expr|0.6473
trec-dl-2020|bm25+setmaxheaptopk|direct|rankgpt|0.5864
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge|0.5925
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|judge_expr|0.6591
trec-dl-2020|bm25+setmaxheaptopk|largest_gap|rankgpt|0.5864
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge|0.6579
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|judge_expr|0.6684
trec-dl-2020|bm25+setmaxheaptopk|optimal_global|rankgpt|0.6231
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge|0.7316
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|judge_expr|0.7588
trec-dl-2020|bm25+setmaxheaptopk|optimal_per_topic|rankgpt|0.7848
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge|0.7871
trec-dl-2020|bm25+setmaxheaptopk|quantile|judge_expr|0.7085
trec-dl-2020|bm25+setmaxheaptopk|quantile|rankgpt|0.766
trec-dl-2020|bm25+setmaxheaptopk|rank|judge|0.4969
trec-dl-2020|bm25+setmaxheaptopk|rank|judge_expr|0.4717
trec-dl-2020|bm25+setmaxheaptopk|rank|rankgpt|0.5393
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge|0.6615
trec-dl-2020|bm25+setmaxheaptopk|thresholding|judge_expr|0.6478
trec-dl-2020|bm25+setmaxheaptopk|thresholding|rankgpt|0.0
trec-dl-2020|nomicai-modernbert-embed|direct|judge|0.6952
trec-dl-2020|nomicai-modernbert-embed|largest_gap|judge|0.571
trec-dl-2020|nomicai-modernbert-embed|optimal_global|judge|0.6427
trec-dl-2020|nomicai-modernbert-embed|optimal_per_topic|judge|0.7466
trec-dl-2020|nomicai-modernbert-embed|quantile|judge|0.7604
trec-dl-2020|nomicai-modernbert-embed|rank|judge|0.5306
trec-dl-2020|nomicai-modernbert-embed|thresholding|judge|0.6506
trec-dl-2020|nomicai-modernbert-embed+judge|direct|judge|0.8509
trec-dl-2020|nomicai-modernbert-embed+judge|largest_gap|judge|0.8641
trec-dl-2020|nomicai-modernbert-embed+judge|optimal_global|judge|0.8556
trec-dl-2020|nomicai-modernbert-embed+judge|optimal_per_topic|judge|0.8649
trec-dl-2020|nomicai-modernbert-embed+judge|quantile|judge|0.8568
trec-dl-2020|nomicai-modernbert-embed+judge|rank|judge|0.6957
trec-dl-2020|nomicai-modernbert-embed+judge|thresholding|judge|0.8548
trec-dl-2020|nomicai-modernbert-embed+judge_expr|direct|judge|0.8544
trec-dl-2020|nomicai-modernbert-embed+judge_expr|largest_gap|judge|0.8727
trec-dl-2020|nomicai-modernbert-embed+judge_expr|optimal_global|judge|0.8596
trec-dl-2020|nomicai-modernbert-embed+judge_expr|optimal_per_topic|judge|0.8672
trec-dl-2020|nomicai-modernbert-embed+judge_expr|quantile|judge|0.8693
trec-dl-2020|nomicai-modernbert-embed+judge_expr|rank|judge|0.6709
trec-dl-2020|nomicai-modernbert-embed+judge_expr|thresholding|judge|0.8581
trec-dl-2020|nomicai-modernbert-embed+point|direct|judge|0.6905
trec-dl-2020|nomicai-modernbert-embed+point|largest_gap|judge|0.559
trec-dl-2020|nomicai-modernbert-embed+point|optimal_global|judge|0.6456
trec-dl-2020|nomicai-modernbert-embed+point|optimal_per_topic|judge|0.7065
trec-dl-2020|nomicai-modernbert-embed+point|quantile|judge|0.7697
trec-dl-2020|nomicai-modernbert-embed+point|rank|judge|0.4829
trec-dl-2020|nomicai-modernbert-embed+point|thresholding|judge|0.6579
trec-dl-2020|splade-v3|direct|judge|0.7333
trec-dl-2020|splade-v3|direct|judge_expr|0.6576
trec-dl-2020|splade-v3|direct|rankgpt|0.6747
trec-dl-2020|splade-v3|largest_gap|judge|0.6112
trec-dl-2020|splade-v3|largest_gap|judge_expr|0.6717
trec-dl-2020|splade-v3|largest_gap|rankgpt|0.6747
trec-dl-2020|splade-v3|optimal_global|judge|0.6767
trec-dl-2020|splade-v3|optimal_global|judge_expr|0.6886
trec-dl-2020|splade-v3|optimal_global|rankgpt|0.7546
trec-dl-2020|splade-v3|optimal_per_topic|judge|0.7559
trec-dl-2020|splade-v3|optimal_per_topic|judge_expr|0.7966
trec-dl-2020|splade-v3|optimal_per_topic|rankgpt|0.8841
trec-dl-2020|splade-v3|quantile|judge|0.8228
trec-dl-2020|splade-v3|quantile|judge_expr|0.7144
trec-dl-2020|splade-v3|quantile|rankgpt|0.9071
trec-dl-2020|splade-v3|rank|judge|0.5691
trec-dl-2020|splade-v3|rank|judge_expr|0.4566
trec-dl-2020|splade-v3|rank|rankgpt|0.6478
trec-dl-2020|splade-v3|thresholding|judge|0.6819
trec-dl-2020|splade-v3|thresholding|judge_expr|0.6703
trec-dl-2020|splade-v3|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+judge|direct|judge|0.8661
trec-dl-2020|splade-v3+judge|direct|rankgpt|0.4575
trec-dl-2020|splade-v3+judge|largest_gap|judge|0.8953
trec-dl-2020|splade-v3+judge|largest_gap|rankgpt|0.4575
trec-dl-2020|splade-v3+judge|optimal_global|judge|0.8762
trec-dl-2020|splade-v3+judge|optimal_global|rankgpt|0.5621
trec-dl-2020|splade-v3+judge|optimal_per_topic|judge|0.877
trec-dl-2020|splade-v3+judge|optimal_per_topic|rankgpt|0.7578
trec-dl-2020|splade-v3+judge|quantile|judge|0.8476
trec-dl-2020|splade-v3+judge|quantile|rankgpt|0.6643
trec-dl-2020|splade-v3+judge|rank|judge|0.7031
trec-dl-2020|splade-v3+judge|rank|rankgpt|0.4819
trec-dl-2020|splade-v3+judge|thresholding|judge|0.8777
trec-dl-2020|splade-v3+judge|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+judge_expr|direct|judge|0.8599
trec-dl-2020|splade-v3+judge_expr|direct|rankgpt|0.4742
trec-dl-2020|splade-v3+judge_expr|largest_gap|judge|0.8933
trec-dl-2020|splade-v3+judge_expr|largest_gap|rankgpt|0.4742
trec-dl-2020|splade-v3+judge_expr|optimal_global|judge|0.8714
trec-dl-2020|splade-v3+judge_expr|optimal_global|rankgpt|0.5823
trec-dl-2020|splade-v3+judge_expr|optimal_per_topic|judge|0.8693
trec-dl-2020|splade-v3+judge_expr|optimal_per_topic|rankgpt|0.7395
trec-dl-2020|splade-v3+judge_expr|quantile|judge|0.846
trec-dl-2020|splade-v3+judge_expr|quantile|rankgpt|0.6699
trec-dl-2020|splade-v3+judge_expr|rank|judge|0.681
trec-dl-2020|splade-v3+judge_expr|rank|rankgpt|0.5117
trec-dl-2020|splade-v3+judge_expr|thresholding|judge|0.8724
trec-dl-2020|splade-v3+judge_expr|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+point|direct|judge|0.684
trec-dl-2020|splade-v3+point|direct|judge_expr|0.6287
trec-dl-2020|splade-v3+point|direct|rankgpt|0.3932
trec-dl-2020|splade-v3+point|largest_gap|judge|0.5583
trec-dl-2020|splade-v3+point|largest_gap|judge_expr|0.653
trec-dl-2020|splade-v3+point|largest_gap|rankgpt|0.3932
trec-dl-2020|splade-v3+point|optimal_global|judge|0.6459
trec-dl-2020|splade-v3+point|optimal_global|judge_expr|0.6699
trec-dl-2020|splade-v3+point|optimal_global|rankgpt|0.5602
trec-dl-2020|splade-v3+point|optimal_per_topic|judge|0.7102
trec-dl-2020|splade-v3+point|optimal_per_topic|judge_expr|0.7257
trec-dl-2020|splade-v3+point|optimal_per_topic|rankgpt|0.7178
trec-dl-2020|splade-v3+point|quantile|judge|0.7549
trec-dl-2020|splade-v3+point|quantile|judge_expr|0.6465
trec-dl-2020|splade-v3+point|quantile|rankgpt|0.6799
trec-dl-2020|splade-v3+point|rank|judge|0.4777
trec-dl-2020|splade-v3+point|rank|judge_expr|0.4283
trec-dl-2020|splade-v3+point|rank|rankgpt|0.4727
trec-dl-2020|splade-v3+point|thresholding|judge|0.6556
trec-dl-2020|splade-v3+point|thresholding|judge_expr|0.6385
trec-dl-2020|splade-v3+point|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+rankgpt|direct|judge|0.7718
trec-dl-2020|splade-v3+rankgpt|direct|rankgpt|0.7354
trec-dl-2020|splade-v3+rankgpt|largest_gap|judge|0.6774
trec-dl-2020|splade-v3+rankgpt|largest_gap|rankgpt|0.7354
trec-dl-2020|splade-v3+rankgpt|optimal_global|judge|0.7345
trec-dl-2020|splade-v3+rankgpt|optimal_global|rankgpt|0.732
trec-dl-2020|splade-v3+rankgpt|optimal_per_topic|judge|0.7894
trec-dl-2020|splade-v3+rankgpt|optimal_per_topic|rankgpt|0.8712
trec-dl-2020|splade-v3+rankgpt|quantile|judge|0.8502
trec-dl-2020|splade-v3+rankgpt|quantile|rankgpt|0.8396
trec-dl-2020|splade-v3+rankgpt|rank|judge|0.5756
trec-dl-2020|splade-v3+rankgpt|rank|rankgpt|0.6643
trec-dl-2020|splade-v3+rankgpt|thresholding|judge|0.74
trec-dl-2020|splade-v3+rankgpt|thresholding|rankgpt|0.0
trec-dl-2020|splade-v3+setmaxheaptopk|direct|judge|0.7699
trec-dl-2020|splade-v3+setmaxheaptopk|direct|rankgpt|0.6729
trec-dl-2020|splade-v3+setmaxheaptopk|largest_gap|judge|0.7005
trec-dl-2020|splade-v3+setmaxheaptopk|largest_gap|rankgpt|0.6729
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_global|judge|0.7525
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_global|rankgpt|0.7041
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_per_topic|judge|0.8103
trec-dl-2020|splade-v3+setmaxheaptopk|optimal_per_topic|rankgpt|0.8156
trec-dl-2020|splade-v3+setmaxheaptopk|quantile|judge|0.8192
trec-dl-2020|splade-v3+setmaxheaptopk|quantile|rankgpt|0.7916
trec-dl-2020|splade-v3+setmaxheaptopk|rank|judge|0.5653
trec-dl-2020|splade-v3+setmaxheaptopk|rank|rankgpt|0.6321
trec-dl-2020|splade-v3+setmaxheaptopk|thresholding|judge|0.7518
trec-dl-2020|splade-v3+setmaxheaptopk|thresholding|rankgpt|0.0
